question,true_answers,predicted,correct
who proved that cells come from other cells,"Matthias Schleiden, Robert Hooke, Robert Remak, Theodor Schwann, Rudolf Virchow",segregated,0
who holds the world record for the most world records,Ashrita Furman,Jonny Wilkinson,0
who is the designer in devil wears prada,Valentino Garavani,Frankel,0
where does dividends go on cash flow statement,the financing activities section,flows—in the form of dividend,0
when was the 50th star added to the united states flag,1960,August 21 1959,0
what is the ethnic background of the shib sibs,Japanese,Indians,0
name the four major layers of the earth in order,"a liquid outer core, an outer silicate solid crust, a highly viscous mantle, a solid inner core",bedrock over Antarctica and Greenland,0
how much for a passport in the philippines,"$60 abroad, ₱950",Biometric passports,0
who was mr.owen in and then there were none,Justice Lawrence John Wargrave,Patrick Narracott,0
when did gaurdians of the galaxy 2 come out,"2017, May 5, 2017",1974,0
kings and queens of england in the 1900s,"George V, George VI, Edward VIII, Elizabeth II, Edward VII",King Edward VII,0
who made the poppies at tower of london,"Paul Cummins, Tom Piper, stage designer Tom Piper",Joss Stone,0
what season does bart bass die in gossip girl,),third,0
who is the first indian woman to be canonized as a saint,Saint Alphonsa,Kateri Tekakwitha,0
who is in charge of ratifying treaties in the us,"the Executive branch, the President, Senate, the Senate",District by District,0
what is the name of the first earthquake early warning system,"1991, The Mexican Seismic Alert System",Shakealarm,0
when was the last time the military drafted,"1973, 1972, December 1972",1942,0
how many episodes of corrie has there been,"9,436",Corrie's death,0
when do primary ossification centers appear in an embryo,prenatal development,postnatal and adolescent years,0
when was the biltmore house opened to the public,March 1930,1999,0
most of new zealands land supports which economic activity,"agriculture, Pastoral farming",horticulture,0
where does hydrogen peroxide come from in the body,nearly all living cells,biological systems,0
who wrote old flames cant hold a candle to you,"Pebe Sebert, Pebe Sebert and Hugh Moffatt, Patricia Rose Sebert, Hugh Moffatt",Pebe Sebert and Hugh Moffatt,1
where was the killing of a sacred deer filmed,Cincinnati,2017,0
who plays hannibal in silence of the lambs,Anthony Hopkins,Anthony Hopkins,1
who plays the dragon queen from game of thrones,Emilia Clarke,Ferelden,0
when did the first ice age come out,"2002, March 15, 2002",1998,0
when was the term social justice first used,"the 1840s, 1840s",late 20th century,0
when is the publishers clearing house sweepstakes drawing,just after the Super Bowl,the more involved the entry,0
who played the elephant man in the film,John Hurt,Philip Anglim,0
when was the last time the ducks won the stanley cup,"(2006–07), 2006–07",2013,0
where do rory and paris go to college,"Yale University, Yale University,",Harvard University,0
who has won the eurovision song contest the most times,"Ireland's Johnny Logan, Ireland",Polina Bogusevich,0
who is the director of taarak mehta ka ooltah chashmah,"Malav Suresh Rajda, Harshad Joshi",Piotr Glinski,0
genre of diary of a wimpy kid the getaway,"Children's novel, Graphic Novel","twelfth book in the """"Diary",0
when is the met office leaving the bbc,31 March 2018,1981,0
what is billy last name in where the red fern grows,"Colman, Billy Colman",Billy,0
who did puerto rico belong to before the u.s,"Taíno, indigenous Taíno people, Spain",the U,0
what is the population of st petersburg fl,"260,999, 257,083",St,0
when did the study of media effects begin,"1919, 1975",April 2007,0
who plays heather in beauty and the beast,Nicole Gale Anderson,Heather,0
how many customers does edf have in the uk,"5.7 million customer accounts, 5.7 million",residential customers,0
where does the formation of atp take place,"plasma membrane in bacteria, inner mitochondrial membrane, thylakoid membrane, mitochondrial membrane in eukaryotes",The event takes place on,0
who is jack's mother in when calls the heart,Charlotte Thornton,Jack's mother uses his heart,0
who was the head of the spanish inquisition,"Grand Inquisitor, Tomás de Torquemada, Dominican Tomás de Torquemada",the Monarch,0
what does istj mean in a personality test,"Extroverted Thinking (Te), Extroverted Intuition (Ne), Introverted Sensing (Si), Introverted Feeling (Fi)",hidden meanings,0
how many seasons are there for lost girl,"5, five",four,0
who plays artemisia in 300 rise of an empire,"Caitlin Carmichael, Eva Green, Jade Chynoweth",Gianna Cala-Smith,0
when did the the regulatory reform (fire safety) order 2005 first come into effect,1 October 2006,1 October 2006,1
when did the bill of rights come out,"1689, 16 December 1689",InMediaRes,0
when did the east india company take control of india,"in 1757, 1757, 1799, 1612",Following the American revolution,0
who was elected president in mexico in 2000,Vicente Fox,Al Gore,0
when does season 6 of the next step start,2018,6–7,0
where do the sharks play in san jose,"the SAP Center, SAP Center, SAP Center at San Jose",the Sharks win 40 games,0
abbreviated name of the highest peak in tasmania,Mount Ossa,Giblin Peak,0
who played alex cross in along came a spider,Morgan Freeman,widower-detective-father,0
who has the most wins on around the horn,Woody Paige,he who can win,0
what are the main sources of economic growth in the us currently,"pharmaceuticals, heavy machinery, telecommunications, aircraft",industrial sector,0
who are the australia's got talent judges,"Kelly Osbourne, Ian Dickson, Ian ""Dicko"" Dickson, Eddie Perfect, Sophie Monk",Geri Halliwell would replace Brown,0
who sang the song i wanna be sedated,the Ramones,the Ramones,1
what is the setting of the book hoot,Florida,Ann Arbor Michigan,0
when is season 3 of grace and frankie being released,"March 24, 2017",May 8 2015,0
what does the sun represent on the uruguay flag,the May Revolution of 1810,The Sun of May represents,0
who was in charge of the revolutionary war,"General George Washington, the king",Joseph Palmer,0
why was hong kong important to the british empire,a centre for international trade,strictly follow the British in,0
what position did doug peterson play in the nfl,"holder on placekicks, quarterback",Tennessee Attorney General,0
where is creatine phosphate found in the body,"brain, pancreas, skeletal muscle and the brain, muscle cells, heart",Phosphocreatine the blood by the,0
criminal minds what episode does jj find out she pregnant,"in April 2011, The Crossing",episode 14,0
when was harry potter and the philosophers stone published,"in 1997, 1997",November 2001,0
who played the twins in darling buds of may,"Christina Giles, Katherine Giles",Catherine Zeta-Jones,0
when did skiing halfpipe become an olympic event,2014,19 and 20 February 2018,0
who plays at the prudential center in newark,"Seton Hall Pirates, New Jersey Devils",Devils',0
where was the first colony in north america located,Virginia,granted royal charters,0
during the first world war against which country germany did not fight,Austria-Hungary,Japan,0
who did the minnesota vikings lose to in the super bowl,"Pittsburgh Steelers, Oakland Raiders, Miami Dolphins, Kansas City Chiefs",AFC/AFL opponent,0
who was the aztec ruler when the spanish arrived,"Moctezuma II, emperor Cuauhtemoc",Moctezuma II,1
product-market fit means being in a good market with a product that can satisfy that market,Mark Andreessen,Product/market fit,0
who does bryce dallas howard play in the grinch,Surprised Who,Rosalind,0
who plays the robot on the orville show,Mark Jackson,Cuddles the Monkey,0
the group that officially elects the president of the united states is called,"the U.S. Electoral College, U.S. Electoral College",National Rifle Association,0
how many wars held between india and pakistan,four,100–110,0
when was the young and the restless first aired,"March 26, 1973",1990,0
what was the emperor name in star wars,"Darth Sidious, Sheev Palpatine","""""The Emperor's New Clothes""""",0
who has won 2017 women's singles korean open series badminton championship,P. V. Sindhu,"""Sung Ji-hyun""",0
what is the full form of cfc's,Chlorofluorocarbons,dichlorine monoxide,0
the most important battles in the revolutionary war,"Philadelphia campaign, Yorktown campaign, Saratoga campaign, Boston campaign, Invasion of Quebec",Saratoga campaign of the American,0
who does eric end up with in gossip girl,Jenny,Ava and Edge,0
when was the first temple built in jerusalem,the mid-10th century BCE,Hadrian built Aelia Capitolina on,0
when did the steel mills closed in youngstown ohio,"September 19, 1977",late 1970s,0
when was the last time the jets won a playoff game,2010,1987,0
who sings the song it ain't me,"Selena Gomez, American singer Selena Gomez",Roger Daltrey's,0
is it marley and me or marley and i,Marley & Me,You’re in-between,0
when did vat change from 17.5 to 20,4 January 2011,17,0
when did seattle slew win the triple crown,"1977, in 1977",second,0
who sings too much time on my hands lyrics,Tommy Shaw,Tommy Shaw,1
nba record for most double doubles in a season,Tim Duncan,Hakeem Olajuwon and Andrei Kirilenko,0
who is super bowl 2018 half time show,Justin Timberlake,Beyoncé,0
all the motor neurons that control the skeletal muscles are,"efferent nerves, Somatic motor neurons, Somatic",groups of individual motor units,0
who became the king of ayodhya after ram,Kusha,Shri Ram,0
who wrote lyrics for phantom of the opera,"Charles Hart, Charles Hart and Richard Stilgoe, Richard Stilgoe",Ken Hill,0
what album is help by the beatles on,Help!,Help!,1
who was the king of england in 1756,George II,Colonel William Whitmore,0
where is the left anterior descending artery located,the left coronary artery,posterior interventricular sulcus to the,0
who does the head of the fbi report to,"the Director of National Intelligence, the Attorney General",law enforcement agencies across the,0
who sings every light in the house is on,Trace Adkins,Akron/Family,0
what is the meaning of the harp in ireland,the arms of Ireland,main core of the Harps,0
who wrote got this feeling in my body,"Max Martin, Johan Schuster, Justin Timberlake",my informants didn't praise you,0
when does like cage season 2 come out,"June 22, 2018",collects the cage does not,0
when did frank sinatra first sing new york new york,"1980, 1979","""""Theme from New York New",0
where was the salvation army's christmas collection kettle first introduced,"San Francisco, in San Francisco",San Francisco,1
