question,true_answers,predicted,correct
when is the fourth movie of the divergent series coming out,never made,"A quick shoutout to my best friend Paul (Hilton Heston) at The Geeks:

I",0
the cast of don't tell mom the babysitter's dead,"Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate","Keep your mind in your face.

You can see the same technique here: here [1].

You",0
the outer layer of the skin that contains no blood or nerve supply is the,epidermis,It takes some time to process your answer and then the same would be needed to say one or two things to,0
who won the battle of the first battle of bull run,"Confederate victory, Confederate forces, Confederate",The only difference between you and me is that I am very happy to work for you right where you are on the day,0
which country has the most coastline in the world,Canada,"Citizenship should never be left to private corporations. If we are to hold out hope of a socialist paradise, then we need",0
who won battle of the sexes tennis game,Billie Jean King,"In our research, we used a computer program to detect an enzyme that affects a man's heartbeat (or ""pituitary heart"")",0
who won in the brown vs board of education case,defendants,"That's like saying you'll never make a ""good or bad"" decision. In the age of social media and the internet, it",0
ganglion axons forming the optic nerve run to the,"pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma",This is a difficult to work with problem but it is pretty straightforward. First the optic nerve that you should know about the?,0
when did the word of wisdom become mandatory,February 1834,"Do not confuse wisdom with what you have heard in the context of your life. What is wisdom if not wisdom?

You need",0
element named after fictional planet from which superman came,Kryptonite,"Only the letters in question are given in brackets, and the full list below is available to see the results.

A list of",0
who wrote and performed i can only imagine,"Bart Millard, Christian rock band MercyMe, MercyMe","We don't know why she left. I know, I don't think it is a coincidence, but this is going to happen.",0
what are the active materials of a lead acid battery,"Lead, sulfuric acid, Lead and lead dioxide, lead dioxide",,0
the roman name for a liberal arts education is known as,"liberalia studia, artes liberales",The letters r and R mark a very broad term for the people involved with various classes. It was often used in a small,0
who sings you're welcome in moana credits,"Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher","Sorry, the rest of you?

Please note: The script was re-written from a movie-by-movie transcription of this",0
who developed the central processing unit (cpu),John von Neumann,"For a second word on the computer network, a ""virtual machine computer"" is a computer that is designed to perform tasks and services that",0
who was kat slater's sisters in eastenders,"Zoe, Little Mo, Lynne",We're not just going to try and create our favorite way. We've also been going this other direction from here on,0
what is katie running from in safe haven,her abusive husband,I guess this one didn't come from my mind as it did. However there is something about this that I believe is much more interesting,0
when did they replace lead with graphite in pencils,never contained the element lead,"As for lead, I've been having some issues with my pencils for quite some time now. One issue is that",0
what started the war between us and japan,attack on Pearl Harbor,"""Takumi:

""Then who were those with the ability to change what it was called, right?""",0
how old is the actress who plays phyllis on y&r,"Gina Tognoni, age 44","Be very selective in opening the letter, it only feels like a misspelling for the actor or actress. It's",0
who wrote the french declaration of the rights of man and of the citizen,"General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson","But what's meant by ""rights"" means things which are not legally valid? Of course there were laws of war",0
when does sam realize he is jim in ghost whisperer,Leap of Faith,"Do not use a negative, not even a comma, as long as you don't start out as angry or threatening.",0
what size engine does a 2005 honda civic have,1169 cc,"Civic in 2005: 2-6.

In 2006: 2-5.

In 2007: 2-",0
who won college basketball player of the year,"A'ja Wilson, Jalen Brunson","In some senses, though, such a thing is impossible. It's an easy trick to explain why the game doesn't keep moving along",0
a single period of precession of earth's axis is completed in about,"approximately 26,000 years, 26,000 years","No. How many words in any one sentence will the letter of the letter be inserted in? None, so long",0
locations for the film an englishman who went up a hill,"Llanrhaeadr-ym-Mochnant, Llansilin in Powys","(If you are unsure about this, then ask one of these many other people if your unsure.)


If you",0
rizal finished all the chapters of the novel noli me tangere in,"December 1886, Spanish","Also not mentioning a character. "" I can't keep my eyes on you now"" - you're a",0
